Healthy,COVID-19,true_label
0.9954361519077406,0.004563848092259435,Healthy
0.00025138031911564607,0.9997486196808844,COVID-19
5.64264841650397e-05,0.999943573515835,COVID-19
9.745228889523894e-06,0.9999902547711105,COVID-19
2.99704748218943e-06,0.9999970029525178,COVID-19
8.190304521260572e-07,0.9999991809695479,COVID-19
6.816799710618326e-05,0.9999318320028938,COVID-19
0.9999811435068338,1.885649316621189e-05,Healthy
2.388085285076613e-10,0.9999999997611915,COVID-19
3.639009804601301e-08,0.999999963609902,COVID-19
0.997237232313972,0.0027627676860279785,Healthy
0.24977741093867423,0.7502225890613258,COVID-19
1.9148638119581562e-08,0.9999999808513619,COVID-19
0.00024610695098703506,0.999753893049013,COVID-19
8.042757644322052e-07,0.9999991957242356,COVID-19
0.0017083744307382354,0.9982916255692618,COVID-19
6.530343579447262e-06,0.9999934696564206,COVID-19
1.5090996885458452e-07,0.9999998490900311,COVID-19
1.1413465728082883e-09,0.9999999988586534,COVID-19
1.5535390795240467e-05,0.9999844646092048,COVID-19
1.368990698580319e-08,0.999999986310093,COVID-19
2.3660939159730887e-05,0.9999763390608403,COVID-19
0.07407548967696498,0.925924510323035,Healthy
6.741938531895642e-07,0.9999993258061468,COVID-19
3.590388376717435e-06,0.9999964096116233,COVID-19
6.79942278252188e-05,0.9999320057721748,COVID-19
0.04190717674003064,0.9580928232599694,Healthy
0.00022538035794827938,0.9997746196420517,COVID-19
0.0001395009042309825,0.999860499095769,COVID-19
0.9950013533909697,0.004998646609030214,Healthy
4.404520266176881e-06,0.9999955954797338,COVID-19
6.043011163692213e-07,0.9999993956988836,COVID-19
7.922897409251561e-07,0.9999992077102591,COVID-19
9.958906611640117e-05,0.9999004109338836,COVID-19
0.0001360712709264078,0.9998639287290736,COVID-19
0.9999968980476903,3.101952309728924e-06,Healthy
5.6527856950872035e-08,0.999999943472143,COVID-19
9.241372456170183e-08,0.9999999075862754,COVID-19
1.1336228965430628e-05,0.9999886637710346,COVID-19
6.881927940849408e-06,0.9999931180720592,COVID-19
0.9632886282926537,0.03671137170734633,COVID-19
9.751824260284536e-05,0.9999024817573972,COVID-19
0.0016300983669111924,0.9983699016330888,COVID-19
0.9348934677117071,0.06510653228829283,Healthy
4.4129299033857095e-06,0.9999955870700966,COVID-19
3.689798764650032e-05,0.9999631020123535,COVID-19
8.299070003436881e-05,0.9999170092999656,COVID-19
0.0004830376949418458,0.9995169623050582,COVID-19
2.488987833615397e-07,0.9999997511012166,COVID-19
1.7658918771701337e-10,0.9999999998234108,COVID-19
3.7189198609510754e-08,0.9999999628108014,COVID-19
0.0002638984751665019,0.9997361015248335,COVID-19
0.000989777233489142,0.9990102227665109,COVID-19
1.3533228659934338e-07,0.9999998646677134,COVID-19
9.433886729293128e-05,0.9999056611327071,COVID-19
2.6040145817418647e-08,0.9999999739598542,COVID-19
2.0280466994648805e-07,0.99999979719533,COVID-19
0.0019582489876359688,0.998041751012364,COVID-19
4.134648179388023e-11,0.9999999999586535,COVID-19
3.3555943135255006e-07,0.9999996644405686,COVID-19
0.00038547526947341204,0.9996145247305266,COVID-19
0.0609580240149733,0.9390419759850267,COVID-19
2.995350582946088e-05,0.9999700464941705,COVID-19
0.001181692640491283,0.9988183073595087,COVID-19
0.00017973826429928952,0.9998202617357007,COVID-19
0.0007284144866447351,0.9992715855133553,COVID-19
7.830002723974161e-08,0.9999999216999728,COVID-19
0.6858055559645837,0.31419444403541624,COVID-19
3.580032537087163e-08,0.9999999641996746,COVID-19
0.00015621906780771688,0.9998437809321923,COVID-19
4.975675065299612e-07,0.9999995024324935,COVID-19
1.375431135874905e-06,0.9999986245688641,COVID-19
0.0003994974920078498,0.9996005025079922,COVID-19
0.0007634413391209849,0.999236558660879,COVID-19
2.325029058170003e-12,0.999999999997675,COVID-19
0.0005717122103137129,0.9994282877896863,COVID-19
1.0207599121514477e-07,0.9999998979240088,COVID-19
3.6136390849983435e-05,0.99996386360915,COVID-19
2.394199921318396e-06,0.9999976058000787,COVID-19
7.641619552689605e-07,0.9999992358380447,COVID-19
0.00019840214658517485,0.9998015978534148,COVID-19
1.3420069049363548e-06,0.9999986579930951,COVID-19
0.005693251950364742,0.9943067480496353,COVID-19
1.8128106016312984e-08,0.999999981871894,COVID-19
0.9996944599517136,0.000305540048286399,Healthy
4.7367562729494495e-05,0.9999526324372705,COVID-19
0.0044075633547954185,0.9955924366452046,COVID-19
0.004414406794787107,0.9955855932052129,COVID-19
6.024908694168829e-08,0.9999999397509131,COVID-19
0.9958831449127201,0.004116855087279857,Healthy
0.9934734019678165,0.006526598032183455,Healthy
0.002084031568812983,0.997915968431187,COVID-19
7.373546218047977e-11,0.9999999999262645,COVID-19
3.808666899951518e-05,0.9999619133310005,COVID-19
1.735991022833172e-05,0.9999826400897717,COVID-19
0.40123494724220343,0.5987650527577966,COVID-19
0.9982318733425021,0.0017681266574979286,COVID-19
0.00028184865646851964,0.9997181513435315,COVID-19
1.1924290158948914e-05,0.999988075709841,COVID-19
0.016344840097316182,0.9836551599026838,COVID-19
0.0003229143339193996,0.9996770856660806,COVID-19
0.0012210619760414376,0.9987789380239586,COVID-19
1.9484106690281777e-06,0.999998051589331,COVID-19
9.280251419552243e-07,0.999999071974858,COVID-19
3.0631669423186736e-08,0.9999999693683306,COVID-19
0.9999351863117341,6.481368826588629e-05,Healthy
5.545003799012349e-06,0.999994454996201,COVID-19
1.0016890895636621e-05,0.9999899831091044,COVID-19
0.014238329904951663,0.9857616700950483,COVID-19
2.5860835976221352e-05,0.9999741391640238,COVID-19
2.2473531795519364e-06,0.9999977526468204,COVID-19
2.7151224748389602e-05,0.9999728487752516,COVID-19
0.9963706949434399,0.003629305056560143,Healthy
0.008681811444505194,0.9913181885554948,COVID-19
0.995428304631998,0.004571695368001907,Healthy
1.1817257072443965e-05,0.9999881827429276,COVID-19
1.6876467328064138e-06,0.9999983123532672,COVID-19
1.200533394918324e-07,0.9999998799466605,COVID-19
1.861668468272626e-07,0.9999998138331532,COVID-19
9.831370226809355e-07,0.9999990168629773,COVID-19
3.0567290479344145e-05,0.9999694327095207,COVID-19
2.7783627923883003e-06,0.9999972216372076,COVID-19
4.929098240680219e-09,0.9999999950709018,COVID-19
0.9997852775033541,0.00021472249664588168,Healthy
0.000499361102062168,0.9995006388979378,COVID-19
4.77340611482191e-10,0.9999999995226594,COVID-19
0.0030848127816660575,0.9969151872183339,COVID-19
0.9748943530518439,0.025105646948156098,Healthy
3.1194918920895987e-05,0.9999688050810791,COVID-19
0.21623518626789562,0.7837648137321044,COVID-19
8.618654622505328e-05,0.999913813453775,COVID-19
3.234932807183455e-07,0.9999996765067193,COVID-19
1.0821001750205284e-07,0.9999998917899825,COVID-19
0.9999716736727547,2.8326327245308288e-05,Healthy
0.20424651922605352,0.7957534807739465,COVID-19
0.00010721664576462953,0.9998927833542354,COVID-19
2.0177897130935207e-09,0.9999999979822103,COVID-19
1.8453905070714427e-11,0.9999999999815461,COVID-19
4.860749358570615e-09,0.9999999951392506,COVID-19
0.9973729127726775,0.0026270872273224913,Healthy
3.1763998920575354e-05,0.9999682360010794,COVID-19
7.834605741940948e-09,0.9999999921653943,COVID-19
0.0005470699068903517,0.9994529300931096,COVID-19
0.9990172451565192,0.000982754843480787,Healthy
0.9999069711602494,9.302883975056351e-05,Healthy
0.0015455984138836865,0.9984544015861163,COVID-19
0.0008387417233068906,0.9991612582766931,COVID-19
8.949635883492846e-07,0.9999991050364117,COVID-19
2.4804320819526993e-09,0.9999999975195679,COVID-19
3.736989062397278e-05,0.999962630109376,COVID-19
0.00015403164924410184,0.9998459683507559,COVID-19
0.0022201761659695896,0.9977798238340304,COVID-19
0.00032325594322879514,0.9996767440567712,COVID-19
0.1961624829681412,0.8038375170318588,Healthy
0.0012087441337444993,0.9987912558662555,COVID-19
1.7299265232084693e-05,0.9999827007347679,COVID-19
0.9961027052596834,0.0038972947403166183,Healthy
0.00020604853661088107,0.9997939514633891,COVID-19
2.8530794528247583e-05,0.9999714692054718,COVID-19
0.0001479549915174294,0.9998520450084826,COVID-19
1.3963013082429754e-05,0.9999860369869176,COVID-19
0.9999999803809373,1.96190626652837e-08,Healthy
0.0002810474097050264,0.999718952590295,COVID-19
0.00015539348343385218,0.9998446065165661,COVID-19
9.388725341619164e-08,0.9999999061127466,COVID-19
1.065421584289794e-07,0.9999998934578416,COVID-19
0.9999834628471262,1.653715287374678e-05,Healthy
2.8285199016320206e-07,0.9999997171480098,COVID-19
0.0008577337775781402,0.9991422662224219,COVID-19
5.379172344777139e-06,0.9999946208276552,COVID-19
5.663639396358278e-06,0.9999943363606036,COVID-19
6.609068847751587e-11,0.9999999999339093,COVID-19
0.0015109250864809853,0.998489074913519,COVID-19
8.506544958364337e-05,0.9999149345504164,COVID-19
4.046976087579424e-09,0.9999999959530239,COVID-19
5.991662721527291e-10,0.9999999994008337,COVID-19
1.1021054846516165e-08,0.9999999889789452,COVID-19
2.553056432930134e-09,0.9999999974469436,COVID-19
0.00041251683702081543,0.9995874831629792,COVID-19
1.9101873327320718e-05,0.9999808981266727,COVID-19
1.2806484250837968e-06,0.9999987193515749,COVID-19
0.9999997667382088,2.3326179117759507e-07,Healthy
1.3627377195346568e-05,0.9999863726228047,COVID-19
0.008396772449562828,0.9916032275504372,COVID-19
0.9999952913069345,4.708693065451398e-06,Healthy
7.054174225584742e-05,0.9999294582577442,COVID-19
1.259413665577469e-07,0.9999998740586334,COVID-19
1.3138409526991524e-07,0.9999998686159047,COVID-19
0.9999821703086361,1.7829691363829164e-05,Healthy
7.968550922665685e-06,0.9999920314490773,COVID-19
6.26527221702089e-05,0.9999373472778298,COVID-19
6.314660263573302e-07,0.9999993685339736,COVID-19
1.7227096849037338e-07,0.9999998277290315,COVID-19
0.00011669531268976296,0.9998833046873102,COVID-19
5.3719992898493274e-08,0.9999999462800071,COVID-19
0.0002944949870152813,0.9997055050129847,COVID-19
1.5789591856218976e-12,0.999999999998421,COVID-19
0.00038373930730351,0.9996162606926965,COVID-19
2.463852810963285e-05,0.9999753614718904,COVID-19
5.427067080965298e-05,0.9999457293291903,COVID-19
8.057687318741014e-05,0.9999194231268126,COVID-19
1.7111526529056675e-08,0.9999999828884735,COVID-19
1.0598654023641352e-05,0.9999894013459764,COVID-19
0.0016294923111996873,0.9983705076888003,COVID-19
0.005090148476557199,0.9949098515234428,COVID-19
0.0003956656312856799,0.9996043343687143,COVID-19
2.4834683171048866e-06,0.9999975165316829,COVID-19
0.9588476321425895,0.041152367857410485,Healthy
0.9999066473382253,9.335266177465798e-05,Healthy
3.9303804577617285e-07,0.9999996069619542,COVID-19
